originalTitle,body,reformulatedTitle
"go : The term 'go' is not recognized as the name of a cmdlet, function, script file, or operable program"," After running... I get this error <code>  go run main.go go : The term 'go' is not recognized as the name of a cmdlet, function, script file, or operable program. Check the spelling of the name, or if a path was included, verifythat the path is correct and try again.","The term 'go' is not recognized as the name of a cmdlet, function, script file, or operable program"
Golang - how do you remove the first character of a string?, What is the suggested method to remove the first character of a string?I've looked through the documentation for string methods but I don't see anything that works like javascript's String.slice(). <code> ,How do you remove the first character of a string?
go- How to clean a sync.map," I can't have access to map inside Range loop method. I just want an equivalente method of normal map apply in sync.map https://play.golang.org/p/515_MFqSvCm <code>  package mainimport ( ""sync"")type list struct { code string fruit}type fruit struct { name string quantity int}func main() { lists := []list{list{""asd"", fruit{""Apple"", 5}}, list{""ajsnd"", fruit{""Apple"", 10}}, list{""ajsdbh"", fruit{""Peach"", 15}}} map1 := make(map[string]fruit) var map2 sync.Map for _, e := range lists { map1[e.code] = e.fruit map2.Store(e.code, e.fruit) } //erase map for k, _ := range map1 { delete(map1, k) } //cant pass map as argument,so I cant delete its values map2.Range(aux)}func aux(key interface{}, value interface{}) bool { map2.Delete(key) //doesnt work return true}",How to clean a sync.map?
How can I trim whitespaces in GO from a slice after Split," I have a string that is comma separated, so it could betest1, test2, test3 or test1,test2,test3 or test1, test2, test3.I split this in Go currently with strings.Split(s, "",""), but now I have a []string that can contain elements with an arbitrary numbers of whitespaces.How can I easily trim them off? What is best practice here?This is my current code I come from Java and assumed that there is a map/reduce etc functionality in Go also, therefore the question. <code>  var property= os.Getenv(env.templateDirectories)if property != """" { var dirs = strings.Split(property, "","") for index,ele := range dirs { dirs[index] = strings.TrimSpace(ele) } return dirs}",How can I trim whitespaces in Go from a slice after Split
detect last item inside a range using go-templates," This program outputs simply 1,4,2,but I would like to print 1,4,2.As you can see the comma is printed after each items of an array. Is there a way to change {{range $i, $el := .items}}{{$el}},{{end}} and be sure that last item will print ""."" instead of "","" <code>  package mainimport ""os""import ""text/template""func main() { params := map[string]interface{}{ ""items"": [3]int{1, 4, 2}, } tpl := ""{{range $i, $el := .items}}{{$el}},{{end}}"" lister, _ := template.New(""foo"").Parse(tpl) lister.Execute(os.Stdout, params)}",detect last item inside an array using range inside go-templates
How to cancel fmt.Scanf," I have a very simple command line utility and at the end of it I'm waiting for a user to hit the enter key to end the program: Now I want to change it and if the enter key hasn't been hit for some time, I want to cancel Scanf and do something else. Is it possible to cancel waiting for user's input? <code>  fmt.Scanf(""\n"") // wait for hitting the enter key to end the program",How to cancel fmt.Scanf after a certain timeout?
How to cancel fmt.Scanf after timeout," I have a very simple command line utility and at the end of it I'm waiting for a user to hit the enter key to end the program: Now I want to change it and if the enter key hasn't been hit for some time, I want to cancel Scanf and do something else. Is it possible to cancel waiting for user's input? <code>  fmt.Scanf(""\n"") // wait for hitting the enter key to end the program",How to cancel fmt.Scanf after a certain timeout?
How to cancel fmt.Scanf after a timeout," I have a very simple command line utility and at the end of it I'm waiting for a user to hit the enter key to end the program: Now I want to change it and if the enter key hasn't been hit for some time, I want to cancel Scanf and do something else. Is it possible to cancel waiting for user's input? <code>  fmt.Scanf(""\n"") // wait for hitting the enter key to end the program",How to cancel fmt.Scanf after a certain timeout?
"All the suddan go tool: no such tool ""compile"""," I had installed go on my Ubuntu desktop and it worked fine before I switch off the computer. Now as I started my machine and resumed my work on the project, I get this When I try to build a project. The only thing that I did before poweroff which might have some effect was to install godoc using I had install go directly by downloading go1.10.1.linux-amd64.tar.gz file, not using apt-getgo env $ go version I can still run comiled go code. What could have gone wrong here? How can I fix it?  <code>  $ go buildgo tool: no such tool ""compile""go tool: no such tool ""compile""go tool: no such tool ""compile""go tool: no such tool ""compile""go tool: no such tool ""compile"" sudo apt-get install golang-doc GOARCH=""amd64""GOBIN=""""GOCACHE=""/home/me/.cache/go-build""GOEXE=""""GOHOSTARCH=""amd64""GOHOSTOS=""linux""GOOS=""linux""GOPATH=""/home/me/go""GORACE=""""GOROOT=""/usr/local/go""GOTMPDIR=""""GOTOOLDIR=""/usr/local/go/pkg/tool/linux_amd64""GCCGO=""gccgo""CC=""gcc""CXX=""g++""CGO_ENABLED=""1""CGO_CFLAGS=""-g -O2""CGO_CPPFLAGS=""""CGO_CXXFLAGS=""-g -O2""CGO_FFLAGS=""-g -O2""CGO_LDFLAGS=""-g -O2""PKG_CONFIG=""pkg-config""GOGCCFLAGS=""-fPIC -m64 -pthread -fmessage-length=0 -fdebug-prefix-map=/tmp/go-build255010769=/tmp/go-build -gno-record-gcc-switches"" go version go1.10.1 linux/amd64","All of a sudden go tool: no such tool ""compile"""
"What do ""value semantics"" and ""pointer semantics"" mean in Go(Golang)?"," What is the meaning of Value semantics and Pointer semantics in Go? In this course, the author used to mention many times about above terms when explaining internals of arrays and slices which I couldn't understand it completely. <code> ","What do ""value semantics"" and ""pointer semantics"" mean in Go?"
"Go + MySQL. How to read a row from a table to a map, Without knowing columns"," In my golang app i need to do SQL query to MySQL to get single row and put result in a map[string]string keys are column names.But i don't know what will be columns. Query is like I use ""database/sql"" .I found only Scan function but this doesn't work for my condition. I don't know how many variables will be there. And also I need column names.Is it possible to do with database/sql ?Update. I found how to solve part of this problem. How to get column names from a result set. So, i can use to make keys for a map. But i still don't know how to get values. Because, values can have different type. P.S. This question is not duplicate of ""Get table column names in mysql?"". I wanted to get columns of returned data set, not just a table. <code>  SELECT * FROM mytable db.QueryRow(""SELECT * FROM mytable"").Scan(&var1, &var2,...) rows, err := db.Query(sqlcommand)cols, err := rows.Columns() data = make(map[string]string)if rows.Next() { columns := make([]interface{}, len(cols)) columnPointers := make([]interface{}, len(cols)) for i, _ := range columns { columnPointers[i] = &columns[i] } err = rows.Scan(columnPointers...) for i, colName := range cols { // value is in columns[i] of interface type. // How to extract it from here? // .... data[colName] = val }}","How to read a row from a table to a map, Without knowing columns"
Go template : Get index number from range, In to get the index number php: How can I get the index number in go? <code>  foreach much as index => each{ //get index number from index} {{ range .post }} {{ // how can i get index number? }} {{ .Id }} {{ .Name}}{{ end}},Get index number from range
