originalTitle,body,reformulatedTitle
Strange behaviour of Array element assignment - Ruby," Today I came across some strange behaviour of Array element assignment: This makes sense, however: I know that in [0,0] the first zero is index and second is the number of elements to be effected in that array starting from index. In my thoughts it should be the same as the unshift, but it's not. Can any one explain the behavior? <code>  arr = [""a"",""b""]arr2 = [1,2]arr.unshift(arr2) #= [[1, 2], ""a"", ""b""] arr.push(arr2) #=> [""a"", ""b"", [1, 2]] arr[0,0] = arr2 #=> [1, 2, ""a"", ""b""] ",Strange behaviour of Array element assignment
Why do newlines within parenthesis change arithmetic results in ruby," Why do the following expressions resolve the way they do? Brackets should have higher precedence than newlines, shouldn't they? Omitting the plus also lets the expression evaluate to 2: If I declare as a continuous newline (escaped) or move the plus to the first line, desired behavior is achieved: <code>  3 - ( 1 + 1 )# => 13 - ( 1 + 1 )# => 2 3 - ( 1 1 )# => 2 3 - ( 1 \ + 1 )# => 13 - ( 1 + 1 )# => 1",Why do newlines within parenthesis change arithmetic results?
Searchkick relevant results does not work," I have a problem with a relevant search. Results of following request are very strange: Why Martina is going earlier than Martin?Searckick config: <code>  Candidate.search('martin', fields: [:first_name, :last_name], match: :word_start, misspellings: false).map(&:name)[""Kautzer Martina"", ""Funk Martin"", ""Jaskolski Martin"", ""Gutmann Martine"", ""Wiegand Martina"", ""Schueller Martin"", ""Dooley Martin"", ""Stiedemann Martine"", ""Bartell Martina"", ""Gerlach Martine"", ""Green Martina"", ""Lang Martine"", ""Legros Martine"", ""Ernser Martina"", ""Boehm Martina"", ""Green Martine"", ""Nolan Martin"", ""Schmidt Martin"", ""Hoppe Martin"", ""Macejkovic Martine"", ""Emard Martine""] searchkick language: %w(German English), word_start: [:first_name, :last_name]",Searchkick results are not relevant
Difference between `update_rubygems1 and `gem update --system`," What is the difference between this command: And these commands: I would've assumed that the former would be all that is required in order to update to the latest version of RubyGems, but I have found many references (including https://stackoverflow.com/a/13626200/1369417) which recommend the latter. <code>  gem update --system gem install rubygems-updateupdate_rubygemsgem update --system",Difference between `update_rubygems` and `gem update --system`
Ruby method block," I'm new in Ruby and trying to understand this syntax: I fully understand what this code is doing, but I don't understand how it works. More specifically, I understand that create_table is a method and :posts is a parameter, but I don't understand the rest of the code. <code>  create_table :posts do |t| t.string :title t.string :content t.string :likes t.string :comments t.timestamps null: falseend",How does Ruby's block syntax work?
How can I use an efficent alogirthm to find the difference between two very large arrays?," I have a problem concerning efficiency and algorithms when it comes to finding the difference between two very large arrays. I'm hoping someone with a good understanding of algorithms can point me to the right direction in how to solve this as my current implementations is taking an extremely long amount of time. Problem:I have two very large arrays. One contains a list of emails that have invalid domain names and the other is a mixed list that I need to check against the first array. What I need to do is go through the list of unchecked_account_domains and then compare each entry to see if there is a match in the accounts_with_failed_email_domains. I need to insert all matches between the lists in a separate array to be processed later.How can I efficiently write something that can quickly check through these accounts. Here is what I have tried so far. This above implementation has been running forever. Here is the second attempt which still proved not to be any better. bsearch seemed to be promising, but I'm pretty sure I'm not using this correctly. Also, I tried looking into this question comparing large lists but this is in python and I can't seem to find a Ruby equivalent for set. Does anyone have any ideas on how to solve this? <code>  accounts_with_failed_email_domains = [279,000 records in here]unchecked_account_domains = [149,000 records in here] unchecked_account_domains = [really big array]unchecked_account_domains = unchecked_account_domains.sortaccounts_with_failed_email_domains = [another huge array].sortunchecked_account_domains.keep_if do |email| accounts_with_failed_email_domains.any? { |failed_email| email == failed_email }end# Count to see how many accounts are leftputs unchecked_account_domains.count unchecked_account_domains = [really big array]unchecked_account_domains = unchecked_account_domains.sortaccounts_with_failed_email_domains = [another huge array].sortunchecked_account_domains.each do |email| accounts_with_failed_email_domains.bsearch do |failed_email| final_check << email if email == failed_email endend# Count to see how many accounts are leftputs final_check.count",Ruby - is efficient way to find the difference between two very large arrays?
Hanami html helper render only last element," i'm new in the Hanami World.I'have write this code: I call title method on the template.The html result is: Why the second link overwrite the first? Where is my error?Thanks for any replies. <code>  module Web::Views::Home class Index include Web::View include Hanami::Helpers::HtmlHelper def title html.header do h1 'Test search engine', id: 'title' hr div(id: 'test') do link_to('Home', ""/"", class: 'mnu_orizontal') link_to('About', ""/"", class: 'mnu_orizontal') end end end endend <header> <h1 id=""title"">Test search engine</h1> <hr> <div id=""test""> <a class=""mnu_orizontal"" href=""/"">About</a> </div></header>",Hanami link_to helper renders only last element
How to check if variable is Date / Time / DateTime in Ruby?, Any easy way to check if a variable / object is of Date / Time / DateTime type? Without naming all the types <code> ,How to check if variable is Date or Time or DateTime in Ruby?
How to check if variable is Date or Time or DateTime (or Timezone) in Ruby?, Any easy way to check if a variable / object is of Date / Time / DateTime type? Without naming all the types <code> ,How to check if variable is Date or Time or DateTime in Ruby?
Calculating with Milliseconds in Ruby," Is there a way to add 1 millisecond to a Time/DateTime object in Ruby?For an Webservice Request i need a time scoping with milliseconds: So I'm near my prefered solution, but time_end should be 2016-09-28T21:59:59.999Z.I didn't find solutions that Ruby can handle calculating with milliseconds. I only did it with strftime, but it would be great if there is a possibility to calculate. FYI: I'm on plain Ruby, no Rails. <code>  irb(main):034:0> time_start = Date.today.to_time.utc.iso8601(3)=> ""2016-09-27T22:00:00.000Z""irb(main):035:0> time_end = ((Date.today + 1).to_time).utc.iso8601(3)=> ""2016-09-28T22:00:00.000Z""-- or --irb(main):036:0> time_end = ((Date.today + 1).to_time - 1).utc.iso8601(3)=> ""2016-09-28T21:59:59.000Z"" -- This works, but hard coded --time_end = ((Date.today + 1).to_time - 1).utc.strftime(""%Y-%m-%dT%H:%M:%S.999Z"")=> ""2016-09-28T21:59:59.999Z""",Add 1 millisecond to a Time/DateTime object
Ruby Round to nearest quarter," I'm working with an external api in a Ruby on Rails app. I need to send in floats to this company but they only accept values like 1.0, 1.25, 1.5, 1.75, 2.0, etc.I may have a value like 1.34 or 1.80. I ideally need to round them to the nearest 0.25. What's the best way to accomplish this? if I do 1.34.round(0) it'll give me 1.0 which is lower than I need.Thanks! <code> ",Round float to the nearest quarter in Ruby
Round to nearest quarter," I'm working with an external api in a Ruby on Rails app. I need to send in floats to this company but they only accept values like 1.0, 1.25, 1.5, 1.75, 2.0, etc.I may have a value like 1.34 or 1.80. I ideally need to round them to the nearest 0.25. What's the best way to accomplish this? if I do 1.34.round(0) it'll give me 1.0 which is lower than I need.Thanks! <code> ",Round float to the nearest quarter in Ruby
How do I specify polymorphic types with ruby-graphql?," I have a UserType and a userable that can be a Writer or Account.For GraphQL I figured maybe I could use a UserableUnion like this: and then define my UserType like this: But I get schema contains Interfaces or Unions, so you must define a 'resolve_type (obj, ctx) -> { ... }' functionI have tried putting a resolve_type in multiple places, but I can't seem to figure this out?Does any one now how to implement this? <code>  UserableUnion = GraphQL::UnionType.define do name ""Userable"" description ""Account or Writer object"" possible_types [WriterType, AccountType]end UserType = GraphQL::ObjectType.define do name ""User"" description ""A user object"" field :id, !types.ID field :userable, UserableUnionend",How do I specify polymorphic types with graphql-ruby?
RubyNice way to chain lots of OR statements?," I am doing a coding puzzle where you are a miner in an array, and you can't be out of bounds. I have this code: Is there a nicer/cleaner/one-thing-per-line way to chain lots of OR statements? <code>  if x > minemap.length-1 or x < 0 or y > minemap[0].length-1 or y < 0 return falseend",RubyNice way to chain lots of OR statements? (checking against array out-of-bounds)
Installing active admin on RoR 5," I added gem 'activeadmin', github: 'activeadmin' in my gemfile and did a bundle install. Then it's throwing me the following error. Running bundle update will rebuild your snapshot from scratch, using only the gems in your Gemfile, which may resolve the conflict.I did the bundle update, but still the error is the same. Any help would be appreciated.EDIT gem 'activeadmin' is not compatible with rails 5  <code>  Bundler could not find compatible versions for gem ""actionpack"": In snapshot (Gemfile.lock): actionpack (= 5.0.0.1)In Gemfile:activeadmin (~> 1.0.0.pre4) was resolved to 1.0.0.pre4, which depends on formtastic (~> 3.1) was resolved to 3.1.4, which depends on actionpack (>= 3.2.13)activeadmin (~> 1.0.0.pre4) was resolved to 1.0.0.pre4, which depends on inherited_resources (~> 1.6) was resolved to 1.6.0, which depends on actionpack (< 5, >= 3.2)activeadmin (~> 1.0.0.pre4) was resolved to 1.0.0.pre4, which depends on inherited_resources (~> 1.6) was resolved to 1.6.0, which depends on actionpack (< 5, >= 3.2)activeadmin (~> 1.0.0.pre4) was resolved to 1.0.0.pre4, which depends on kaminari (~> 0.15) was resolved to 0.17.0, which depends on actionpack (>= 3.0.0)activeadmin (~> 1.0.0.pre4) was resolved to 1.0.0.pre4, which depends on ransack (~> 1.3) was resolved to 1.8.2, which depends on actionpack (>= 3.0)","RAILS : Bundler could not find compatible versions for gem ""actionpack"" on installing ActiveAdmin"
how to set expire time when using redis client in ROR," I am trying to use to set multiple keys into Redis and I can not set expire time at the same time.The only way to set expire time to to use this: or I have to call many times and this is not what I want to see.Are there any other ways to solve this problem? <code>  redis.mapped_mset({ ""f1"" => ""v1"", ""f2"" => ""v2"" }) set(key, value, options = {}) expire(key, seconds)",How can I set the expire time in Redis' ruby client when using mapped_mset?
